run,label,tensorboard_tag,frame,reward,smoothed_reward
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718012416,438.33642578125,426.458816947189
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718110720,429.5667724609375,426.39422451842063
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718209024,426.7008361816406,426.3533703373928
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718307328,422.2283630371094,426.30056188246783
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718405632,422.18487548828125,426.2939459108839
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718503936,427.8838195800781,426.25060783835016
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718602240,428.4781188964844,426.253370217716
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718700544,426.05511474609375,426.27675230736827
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718798848,426.5177307128906,426.3407568838082
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718897152,432.24517822265625,426.3862791771982
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,718995456,435.775390625,426.4100772633272
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719093760,429.6817932128906,426.39930934532015
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719192064,423.7110900878906,426.3682113348269
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719290368,418.91900634765625,426.3370933383119
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719388672,421.79705810546875,426.3304839489507
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719486976,421.1394958496094,426.2717888327206
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719585280,424.0492858886719,426.2067753810509
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719683584,417.0715637207031,426.1364786783854
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719781888,413.7854919433594,426.0872116986443
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719880192,413.7439880371094,426.0170072667739
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,719978496,421.19134521484375,425.97431425206804
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720076800,430.0726318359375,425.9708164589078
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720175104,424.15850830078125,425.9347386977252
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720273408,443.0155334472656,425.99267434512865
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720371712,438.06976318359375,426.07028772690717
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720470016,430.68560791015625,426.1307735667509
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720568320,427.7225036621094,426.17174431295956
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720666624,428.5964660644531,426.2180991976869
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720764928,426.7179870605469,426.2893943637025
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720863232,421.91217041015625,426.27177100088085
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,720961536,421.5661926269531,426.2773619408701
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721059840,425.74615478515625,426.3192316990273
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721158144,426.13311767578125,426.33414761412376
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721256448,434.6051940917969,426.35281874712774
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721354752,428.59185791015625,426.3533862544041
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721453056,421.7060852050781,426.30566525926776
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721551360,422.76702880859375,426.26245165058214
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721649664,422.6762390136719,426.2805285883885
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721747968,427.7281494140625,426.32954424689797
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721846272,436.0657043457031,426.41237146714155
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,721944576,426.88531494140625,426.4372655531939
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722042880,444.21490478515625,426.5210397757736
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722141184,443.9971008300781,426.6094855813419
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722239488,432.986328125,426.6394624597886
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722337792,429.8756103515625,426.699298694087
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722436096,432.41497802734375,426.780919452742
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722534400,424.8779296875,426.84641089345894
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722632704,423.5186767578125,426.86526955997243
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722731008,424.36529541015625,426.87039340150125
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722829312,422.3670654296875,426.8334154316023
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,722927616,430.01214599609375,426.8771369485294
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723025920,426.2552185058594,426.8932176776961
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723124224,421.8426818847656,426.8949061973422
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723222528,433.6111145019531,426.9709923837699
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723320832,433.20452880859375,427.01240928500306
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723419136,431.78851318359375,427.0313518449372
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723517440,429.2701110839844,427.0057456820619
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723615744,437.24810791015625,426.99486311370254
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723714048,437.88995361328125,426.9931183459712
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723812352,434.1995849609375,426.97901443780637
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,723910656,429.9142150878906,427.01196983187805
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724008960,423.8653564453125,427.0343468759574
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724107264,421.33099365234375,427.06099542356003
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724205568,425.4251403808594,427.07964046702665
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724303872,434.365234375,427.12604908662684
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724402176,432.3399963378906,427.156596105239
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724500480,428.1380310058594,427.1911816166896
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724598784,427.80596923828125,427.2318452722886
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724697088,427.0963134765625,427.3030292585784
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724795392,432.7252502441406,427.35117426853554
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724893696,435.8846435546875,427.4309293859145
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,724992000,429.0712890625,427.3709425982307
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725090304,440.783935546875,427.35937176872704
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725188608,448.0873718261719,427.4120623420267
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725286912,432.67926025390625,427.4215243470435
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725385216,425.9176025390625,427.36305697572
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725483520,420.6105651855469,427.2980639887791
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725581824,425.49456787109375,427.29015395220586
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725680128,423.1253662109375,427.2792231541054
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725778432,433.2170104980469,427.3253875134038
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725876736,433.0646667480469,427.38166264552694
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,725975040,422.8294677734375,427.4011146695006
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726073344,429.0527648925781,427.4574458103554
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726171648,424.9670715332031,427.50294835707723
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726269952,423.9377746582031,427.53832995844823
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726368256,430.1473388671875,427.6175771675858
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726466560,435.91326904296875,427.70624293907014
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726564864,431.8288879394531,427.7253942153033
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726663168,428.1606140136719,427.7509501139323
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726761472,422.1687316894531,427.7794609518612
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726859776,421.4865417480469,427.80095155005364
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,726958080,419.6402587890625,427.8093271292892
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727056384,414.0701599121094,427.77129037894457
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727154688,418.04345703125,427.78114588120405
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727252992,426.4420471191406,427.8174833409926
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727351296,425.3619384765625,427.853045055913
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727449600,425.7763671875,427.86359528186273
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727547904,417.86334228515625,427.81434122721356
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727646208,419.69281005859375,427.80435060987287
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727744512,432.58685302734375,427.8270351035922
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727842816,435.1260070800781,427.85112484202665
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,727941120,436.91522216796875,427.9039256376379
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728039424,435.41009521484375,427.9384978649663
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728137728,427.3211669921875,427.942061959061
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728236032,428.7292785644531,427.993538052428
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728334336,447.02789306640625,428.13139780081957
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728432640,444.1849365234375,428.23432641122855
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728530944,437.3443603515625,428.24355301202513
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728629248,424.9927978515625,428.245896283318
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728727552,429.3495178222656,428.2788610121783
current-simplerl-rolling16-sapg-seed0,Rolling Transformer (16),block_rewards/block_5,728825856,428.87164306640625,428.2994790469899
